invoiceId,previousInvoiceId,billingAccountId,billingAccountName,billingProfileId,billingProfileName,invoiceSectionId,invoiceSectionName,resellerName,resellerMpnId,costCenter,billingPeriodEndDate,billingPeriodStartDate,servicePeriodEndDate,servicePeriodStartDate,date,serviceFamily,productOrderId,productOrderName,consumedService,meterId,meterName,meterCategory,meterSubCategory,meterRegion,ProductId,ProductName,SubscriptionId,subscriptionName,publisherType,publisherId,publisherName,resourceGroupName,ResourceId,resourceLocation,location,effectivePrice,quantity,unitOfMeasure,chargeType,billingCurrency,pricingCurrency,costInBillingCurrency,costInPricingCurrency,costInUsd,paygCostInBillingCurrency,paygCostInUsd,exchangeRatePricingToBilling,exchangeRateDate,isAzureCreditEligible,serviceInfo1,serviceInfo2,additionalInfo,tags,PayGPrice,frequency,term,reservationId,reservationName,pricingModel,unitPrice,costAllocationRuleName,benefitId,benefitName,provider
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/16/2022,Networking,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Network,d54686f0-77ff-43f3-9e7c-2099030d32a7,Public Queries,Azure DNS,Azure DNS,,DZH318Z0BNX00020,Azure DNS - Public,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,testlab-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/testlab-rg/providers/Microsoft.Network/dnszones/tj.cloudlink.ai,GLOBAL,Unknown,0,0.000005,1M,Usage,NOK,USD,0,0,0,1.96452E-05,0.000002,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.4,UsageBased,,,,OnDemand,0.4,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/28/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/13/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgadls,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-11-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgsa,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-12-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgadls,NORWAYEAST,NO East,0.026264781,0.000096,1 GB/Month,Usage,NOK,USD,2.26928E-05,2.52142E-06,2.52142E-06,4.6677E-05,0.000004752,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/24/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/14/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3e3981ec-a567-4790-9b06-484295b9b3dc,All Other Operations,Storage,Blob Storage,EU West,DZH318Z0BNZJ008R,Blob Storage - Hot LRS - EU West,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,ML-lab,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/ML-lab/providers/Microsoft.Storage/storageAccounts/mllab2368651683,WESTEUROPE,EU West,0,0.0006,10K,Usage,NOK,USD,0,0,0,2.53423E-05,0.00000258,9.8226,07-01-22,TRUE,,,,,0.0043,UsageBased,,,,OnDemand,0.0043,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/24/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,f522edb7-19c9-4614-8f10-6be013e688fe,Batch Write Operations,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/cladls,NORWAYEAST,NO East,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.67903E-05,5.7816E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.000396,UsageBased,,,,OnDemand,0.000396,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,2cacd138-fb6f-415f-b03b-d5b23fc6bcc7,Hot LRS Data Stored,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0072,1 GB/Month,Usage,NOK,USD,0,0,0,0.001527611,0.00015552,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0216,UsageBased,,,,OnDemand,0.0216,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0,0.0005,10K,Usage,NOK,USD,0,0,0,2.94678E-05,0.000003,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,3cc5847c-2335-467c-9f69-e25ac394da77,GRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JS,Blob Storage - Hot GRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cltj-56pqjchmi5foo,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cltj-56pqjchmi5foo/providers/Microsoft.Storage/storageAccounts/dbstorage2p56gcbuxdkma,NORWAYEAST,NO East,0.079872204,0.0019,10K,Usage,NOK,USD,0.001365815,0.000151757,0.000151757,0.002556823,0.0002603,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway""}",0.137,UsageBased,,,,OnDemand,0.137,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-11-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b9e5e77c-a0b3-4a2c-9b8b-57fa54f31c52,Batch Write Operations,Storage,Tables,,DZH318Z0BNZ5006G,Tables - LRS,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,ML-lab,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/ML-lab/providers/Microsoft.Storage/storageAccounts/mllab2368651683,WESTEUROPE,EU West,0,0.0146,10K,Usage,NOK,USD,0,0,0,5.16276E-05,0.000005256,9.8226,07-01-22,TRUE,,,,,0.00036,UsageBased,,,,OnDemand,0.00036,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/20/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-08-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Compute,733aff0e-0fbb-4eec-8c72-2a60d4b6968f,E4 Disks,Storage,Standard SSD Managed Disks,NO East,DZH318Z0BP8800XD,Standard SSD Managed Disks - E4 LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,dev-core-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/dev-core-RG/providers/Microsoft.Compute/disks/devlin_OsDisk_1_4f9614e0219241d6bdad04c10f3d57e9,NORWAYEAST,NO East,2.635389149,0.032256,1/Month,Usage,NOK,USD,0.834708393,0.085007112,0.085007112,0.836451754,0.08515584,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",2.64,UsageBased,,,,OnDemand,2.64,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-09-22,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-dev-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-dev-rg/providers/Microsoft.Storage/storageAccounts/clrawadls,NORWAYEAST,NO East,0.026264781,0.000111,1 GB/Month,Usage,NOK,USD,2.62385E-05,2.91539E-06,2.91539E-06,5.39703E-05,5.4945E-06,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/29/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0ec5accb-d211-45e3-a36a-d10743a34891,All Other Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,databricks-rg-cltj-56pqjchmi5foo,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/databricks-rg-cltj-56pqjchmi5foo/providers/Microsoft.Storage/storageAccounts/dbstorage2p56gcbuxdkma,NORWAYEAST,NO East,0,0.0057,10K,Usage,NOK,USD,0,0,0,0.000264827,0.000026961,9.8226,07-01-22,TRUE,,,,"{  ""application"": ""databricks"",  ""databricks-environment"": ""true"",  ""environment"": ""dev"",  ""location"": ""norway""}",0.00473,UsageBased,,,,OnDemand,0.00473,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/22/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,0b63e5cf-2ce3-437e-a3b2-764b52fddcaa,LRS List and Create Container Operations,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.0001,10K,Usage,NOK,USD,0,0,0,5.83462E-05,0.00000594,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0594,UsageBased,,,,OnDemand,0.0594,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/15/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,69c76120-e7eb-41cd-8419-0aaf6ba78f38,Hot Other Operations,Storage,General Block Blob v2 Hierarchical Namespace,NO East,DZH318Z0C12000K2,General Block Blob v2 Hierarchical Namespace - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,data-stg-rg,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/data-stg-rg/providers/Microsoft.Storage/storageAccounts/clstgadls,NORWAYEAST,NO East,0,0.0004,10K,Usage,NOK,USD,0,0,0,2.35742E-05,0.0000024,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""stage"",  ""datatier"": ""silver"",  ""sensitivity"": ""none""}",0.006,UsageBased,,,,OnDemand,0.006,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/21/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,2cacd138-fb6f-415f-b03b-d5b23fc6bcc7,Hot LRS Data Stored,Storage,Blob Storage,NO East,DZH318Z0BNZJ00JR,Blob Storage - Hot LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0,0.007458,1 GB/Month,Usage,NOK,USD,0,0,0,0.00158235,0.000161093,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0216,UsageBased,,,,OnDemand,0.0216,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07/25/2022,Storage,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,Microsoft.Storage,b3179e87-dcd4-46d4-aa57-18160ef6a930,LRS Data Stored,Storage,Tables,NO East,DZH318Z0BNZ500BF,Tables - LRS - NO East,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,TestLab-RG,/subscriptions/53e29f21-25fa-431a-9746-551b0db7b8e0/resourceGroups/TestLab-RG/providers/Microsoft.Storage/storageAccounts/norstoredev,NORWAYEAST,NO East,0.026264781,0.012312,1 GB/Month,Usage,NOK,USD,0.002910348,0.000323372,0.000323372,0.005986325,0.000609444,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway""}",0.0495,UsageBased,,,,OnDemand,0.0495,,,,Azure
,,7c3f9612-634e-51f8-a7b7-1c7cff3311c3,Thor Jarle,6XF5-JMTW-BG7-PGB,Billing Profile 1,LFAJ-TUDI-PJA-PGB,Thor Jarle Kinstad,,,,,,08-01-22,07-01-22,07-04-22,Analytics,7eadbfdb-0748-4f98-d376-c353bc1ce542,Azure plan,MICROSOFT.DATAFACTORY,d87c061a-44b8-4898-a94c-60355ea7a2f7,Cloud Read Write Operations,Azure Data Factory v2,Azure Data Factory v2,,DZH318Z0BQPM0014,Azure Data Factory v2 - Cloud,53e29f21-25fa-431a-9746-551b0db7b8e0,IT-DEV-paygo,Microsoft,,Microsoft,DATA-DEV-RG,/SUBSCRIPTIONS/53E29F21-25FA-431A-9746-551B0DB7B8E0/RESOURCEGROUPS/DATA-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/CL-RAW-ADF,NORWAYEAST,NO East,0,0.00002,50K,Usage,NOK,USD,0,0,0,9.8226E-05,0.00001,9.8226,07-01-22,TRUE,,,,"{  ""environment"": ""dev"",  ""location"": ""norway"",  ""datalayer"": ""raw"",  ""datatier"": ""bronze"",  ""sensitivity"": ""none""}",0.5,UsageBased,,,,OnDemand,0.5,,,,Azure
